match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9388581,r1,18360,0.6169652,0.7305145036270948,1.3333333333333333,0.7097919957883719,0.7403488049627208,0.8190321462168914,0.693012602047676,1.0588235294117647,0.6721311475409836,2,0.7255316397773305,xgboost,no,92,6,0.19189281829120797
9051027,r1,44904,0.5496503,0.7067707152639495,0.25,0.7452591801398876,0.7758919814037295,0.675693765053452,0.8003146125827332,0.8,0.2592592592592592,0,0.7115238605421254,xgboost,no,92,6,0.19189281829120797
8950829,r1,55,0.534217,0.7864813317118835,1.6363636363636365,0.7406348627854722,0.8044324468209713,0.6935977635412084,0.7778183911817338,1.2,0.801980198019802,1,0.761674580075436,xgboost,no,92,6,0.19189281829120797
9457587,r1,47529,0.61518025,0.9107299719209652,1.5714285714285714,0.7327692776532948,0.6879813010610488,0.8279871670642386,0.7200587784497203,1.1874999999999998,2.9047619047619047,2,0.8058111554703444,xgboost,no,92,6,0.19189281829120797
9503871,r1,293,0.7126442,0.7081231377341851,0.8,0.7070520945306928,0.6870059578898446,0.7076003573973043,0.7138842844823896,1.0,41.0,2,0.725556363441998,xgboost,no,92,6,0.19189281829120797
9484509,r1,40550,0.5894016,0.7903219473982777,1.4,0.6903752287280478,0.7056699115838077,0.9129751906560616,0.6542093752976276,1.2777777777777777,1.0,2,0.705643810974569,xgboost,no,92,6,0.19189281829120797
9262203,r1,36084,0.64055735,0.7702509717807405,1.0,0.7515224442387128,0.7075078765084906,0.7738224378970574,0.7237532731479323,1.0666666666666667,2.9047619047619047,1,0.7540412573415832,xgboost,no,92,6,0.19189281829120797
9433409,r1,8700,0.6821668,0.7777012379905878,0.4545454545454545,0.7303536680840343,0.7468259622834398,0.6853094133224922,0.7072630649092989,1.0,21.0,3,0.7282305655746479,xgboost,no,92,6,0.19189281829120797
9084893,r1,10576,0.6141472,0.764738979905208,0.5625,0.7213007662514923,0.6826301142192431,0.7760465984437621,0.7463317427411587,0.9375,2.9047619047619047,1,0.7249305778074363,xgboost,no,92,6,0.19189281829120797
9084795,r1,10366,0.66814965,0.7628639132083949,1.125,0.7476100225194344,0.7590737844297638,0.8293294443745282,0.7447447293396494,0.8823529411764706,0.7530864197530864,1,0.7089836365239591,xgboost,no,92,6,0.19189281829120797
9433507,r1,7727,0.5606482,0.7202466703184005,0.1428571428571428,0.7651202166918804,0.8914424111207175,0.6400171534669961,0.7701298015945429,0.6363636363636362,0.0123456790123456,3,0.7007244418834565,xgboost,no,92,6,0.19189281829120797
9330747,r1,11591,0.5378344,0.8629884566036168,3.333333333333333,0.7332582417600675,0.6960067815186216,0.877483336507351,0.7761731940642376,1.2698412698412698,1.4878048780487805,2,0.725113647250234,xgboost,no,92,6,0.19189281829120797
9433353,r1,7727,0.6740291,0.7898872528739165,0.9090909090909092,0.6993358930121258,0.6192490327878657,0.7577294819970961,0.6609401059955349,1.4285714285714286,81.0,3,0.752687527787896,xgboost,no,92,6,0.19189281829120797
9330859,r1,14629,0.6336961,0.8296760813561542,4.0,0.7255207099453943,0.7849034044400388,0.9455854363982769,0.694733163854863,1.5299999999999998,3.857142857142857,2,0.7463730147324121,xgboost,no,92,6,0.19189281829120797
9954846,r1,30393,0.5540676,0.7338823997851462,1.3888888888888888,0.7243950160476421,0.7674168878171738,0.8459648130106169,0.6986040625921144,1.263157894736842,0.5061728395061729,5,0.7391166184857849,xgboost,no,92,6,0.19189281829120797
9954853,r1,30407,0.5727635,0.7815685624904333,1.0,0.7240853646288216,0.7485679945057693,0.6866454459356204,0.6993035289531604,1.4615384615384615,1.0,5,0.6985622192062965,xgboost,no,92,6,0.19189281829120797
9954860,r1,36014,0.53433675,0.7477214868077375,1.0,0.7235658144697742,0.6972427047918651,0.7271082163411295,0.6703323822488613,1.105263157894737,2.9047619047619047,5,0.7165215606257352,xgboost,no,92,6,0.19189281829120797
9954867,r1,30428,0.743357,0.8153037990090656,1.4285714285714286,0.7224867763542004,0.6926550004654589,0.7736871067520741,0.7799826268553859,1.05,1.4878048780487805,5,0.7640530474518352,xgboost,no,92,6,0.19189281829120797
9954874,r1,30435,0.50442606,0.7247580358220369,1.8888888888888888,0.7171187203317725,0.7244739881246839,0.8398086101292555,0.6534633841964361,1.1666666666666667,0.5061728395061729,5,0.7154754351583174,xgboost,no,92,6,0.19189281829120797
9954881,r1,30393,0.68071836,0.6819627916765143,0.3928571428571428,0.7400063615662796,0.7240284196577567,0.6712504615416511,0.8082314550570137,0.5416666666666667,1.0,5,0.7204727820565919,xgboost,no,92,6,0.19189281829120797
9954888,r1,30414,0.5420089,0.8052937048354653,0.9444444444444444,0.7409714329196013,0.7385655970345896,0.6562051987098677,0.7516588327372471,0.9047619047619047,1.975609756097561,5,0.7259719655279008,xgboost,no,92,6,0.19189281829120797
9954895,r1,30435,0.6124738,0.7771439656118637,1.5555555555555556,0.752388559810736,0.8836180917035161,0.7781052081549028,0.6903427293310502,1.0555555555555556,0.2592592592592592,5,0.7103950720656003,xgboost,no,92,6,0.19189281829120797
9954902,r1,30428,0.55301476,0.6905234278741951,1.5384615384615383,0.7278453533021232,0.6943860162843607,0.840653917284624,0.7315382219534767,1.105263157894737,1.4878048780487805,5,0.7822849646160938,xgboost,no,92,6,0.19189281829120797
9954909,r1,30393,0.5791464,0.7364156935483611,1.9230769230769231,0.7075429350908525,0.6701297444290117,0.8435367892407029,0.7245905897745948,1.1428571428571428,0.6721311475409836,5,0.7548125505858658,xgboost,no,92,6,0.19189281829120797
9954916,r1,48334,0.5882078,0.6657559881784975,1.0833333333333333,0.7294689296142166,0.750620452885749,0.7259435064539226,0.680797712804577,1.5384615384615383,1.0,5,0.7139915400458916,xgboost,no,92,6,0.19189281829120797
9954923,r1,48341,0.5830191,0.7841713232809574,0.8333333333333334,0.7675931361257741,0.8905955438488736,0.6770425461037466,0.7756338707902148,0.9047619047619047,0.5121951219512195,5,0.7257328912094632,xgboost,no,92,6,0.19189281829120797
9954930,r1,30414,0.6572542,0.728388709484002,0.6111111111111112,0.7261666303294372,0.778373244671603,0.7417815036596728,0.7446679554776107,1.0,0.5061728395061729,5,0.6960767903299965,xgboost,no,92,6,0.19189281829120797
9954937,r1,30428,0.695358,0.7148217767789123,0.3809523809523809,0.7438618563852305,0.724337017969194,0.632604932353641,0.7970630978410111,0.8571428571428571,1.3278688524590163,5,0.7408048736024351,xgboost,no,92,6,0.19189281829120797
9954944,r1,30393,0.7910092,0.6284594345755844,0.4642857142857143,0.7383789707005353,0.743233261527077,0.6671636888556775,0.7448099815841441,0.8333333333333334,1.0,5,0.7039516748852724,xgboost,no,92,6,0.19189281829120797
9954951,r1,30400,0.6180472,0.7312326129002928,1.0,0.7542793528995154,0.7926173905264523,0.7206411164352536,0.7041589036006561,1.105263157894737,1.4878048780487805,5,0.7535411501904751,xgboost,no,92,6,0.19189281829120797
9954958,r1,48341,0.5194268,0.7130555900543293,1.5384615384615383,0.7193553622749675,0.6976764886964643,0.7709936399736887,0.6884134708394113,1.6153846153846154,1.0,5,0.7390396661180072,xgboost,no,92,6,0.19189281829120797
9954965,r1,30414,0.6402434,0.750341131370801,1.2857142857142858,0.706757329771988,0.6213499471728382,0.7511906191928528,0.6787857015147931,1.0,3.857142857142857,5,0.7313012607640058,xgboost,no,92,6,0.19189281829120797
9954972,r1,30428,0.6723787,0.7826712747732305,1.1428571428571428,0.7324881670628268,0.7609529742356875,0.7240478949236185,0.6967071852790372,1.1428571428571428,0.6721311475409836,5,0.7276070111979077,xgboost,no,92,6,0.19189281829120797
9954986,r1,48341,0.7806292,0.6806965226019127,0.6842105263157895,0.7415087110159807,0.7887962339364569,0.7558388990947971,0.7130591893572032,0.9523809523809523,1.0,5,0.7065802031899991,xgboost,no,92,6,0.19189281829120797
9954979,r1,30421,0.6158288,0.6764477222706375,2.125,0.7405404996071532,0.6884461776565903,0.7954965236086156,0.7579391824497591,0.9473684210526316,1.975609756097561,5,0.7930129479101652,xgboost,no,92,6,0.19189281829120797
9983833,r1,30414,0.67368114,0.728561459816388,0.631578947368421,0.7491002939499057,0.8434727083405625,0.7332136556705966,0.6919031678259618,1.105263157894737,0.7530864197530864,5,0.7162892441321895,xgboost,no,92,6,0.19189281829120797
9983840,r1,30407,0.65973604,0.7639356701950996,1.0769230769230769,0.7548404020761277,0.8523934408721482,0.7520270704955881,0.7497826286724338,1.4615384615384615,0.5121951219512195,5,0.7335989165704961,xgboost,no,92,6,0.19189281829120797
9983847,r1,48341,0.76342154,0.754728544199384,1.1111111111111112,0.7326935634601257,0.7447298894641436,0.8073962700933992,0.7551671969067528,1.0,1.4878048780487805,5,0.737430222336071,xgboost,no,92,6,0.19189281829120797
9983854,r1,30435,0.5555253,0.8012870208209286,1.4444444444444444,0.7200674220855385,0.7682701996744545,0.7939556506263392,0.5808069695994093,1.3333333333333333,0.5061728395061729,5,0.7182079403223994,xgboost,no,92,6,0.19189281829120797
9983861,r1,30421,0.5068324,0.6319298039290389,1.181818181818182,0.7365475112541426,0.7330245934303845,0.8307841603522109,0.6785685217732575,1.0526315789473684,1.0,5,0.7481010259456509,xgboost,no,92,6,0.19189281829120797
9983868,r1,30407,0.5133922,0.7265891441686334,0.4444444444444444,0.7414694426269282,0.7534027200412079,0.6796782528196802,0.7769324532263463,0.6190476190476191,0.6721311475409836,5,0.7171266649286094,xgboost,no,92,6,0.19189281829120797
9983875,r1,30400,0.611814,0.6318185908808912,0.8461538461538461,0.7143619151357641,0.6799000486308063,0.8000713457128868,0.7377952815251462,0.9523809523809523,0.6721311475409836,5,0.7259122608860046,xgboost,no,92,6,0.19189281829120797
9983882,r1,30435,0.5420059,0.7981142509076572,1.0,0.72664705639965,0.7318462345393314,0.6835669174883211,0.6066909701791123,1.0555555555555556,1.0,5,0.7106229466500217,xgboost,no,92,6,0.19189281829120797
9983889,r1,30393,0.7144357,0.710090653090351,0.4814814814814814,0.7642873225509597,0.8443958497402537,0.6638393770209112,0.7973002470176422,0.7916666666666666,0.5121951219512195,5,0.722937181256981,xgboost,no,92,6,0.19189281829120797
9983896,r1,30428,0.62919843,0.7767981899991694,0.5454545454545454,0.7577036782675026,0.8366740526560787,0.639405506921445,0.7040119916426807,1.0,1.0,5,0.7055309725372436,xgboost,no,92,6,0.19189281829120797
9983903,r1,48341,0.58092976,0.6712916387448,1.75,0.7262322344119369,0.6827661524257158,0.9700974292725374,0.6898289455246732,1.105263157894737,1.0,5,0.7753178778555662,xgboost,no,92,6,0.19189281829120797
9983910,r1,30435,0.63353765,0.7191361336868367,4.25,0.7333881592189616,0.703705777263522,0.8524228156116667,0.8837230641747326,1.3846153846153846,1.975609756097561,5,0.7556344886969562,xgboost,no,92,6,0.19189281829120797
9983917,r1,30414,0.54102015,0.8670947601570385,1.1666666666666667,0.7305356392849602,0.6874328800403272,0.6884383812193694,0.7354345341013939,0.95,1.975609756097561,5,0.7518695881236975,xgboost,no,92,6,0.19189281829120797
9983924,r1,30421,0.5647535,0.7152873802546679,1.181818181818182,0.7623497755688933,0.8330298816157934,0.7431680086124811,0.7323665212151484,1.0,0.5121951219512195,5,0.7694562040827566,xgboost,no,92,6,0.19189281829120797
9983938,r1,48341,0.52310604,0.7499928368478541,0.2307692307692307,0.7431486657071836,0.7677773976666236,0.6323961425207062,0.7843010224974154,0.6190476190476191,1.0,5,0.7232479875456836,xgboost,no,92,6,0.19189281829120797
9983931,r1,30393,0.66448134,0.7257788336906161,0.4137931034482758,0.7561869639886076,0.8039064537361845,0.6673344794250609,0.7403319138679431,0.8750000000000001,1.4878048780487805,5,0.7087511658613161,xgboost,no,92,6,0.19189281829120797
9983945,r1,30428,0.55519176,0.7148217767789123,0.8636363636363636,0.7438618563852305,0.724337017969194,0.6907862098563471,0.783753300291515,0.8571428571428571,1.3278688524590163,5,0.7408048736024351,xgboost,no,92,6,0.19189281829120797
9983952,r1,30414,0.54102015,0.8670947601570385,1.2142857142857142,0.7305356392849602,0.6874328800403272,0.6884383812193694,0.7348346808659003,0.95,1.975609756097561,5,0.7518695881236975,xgboost,no,92,6,0.19189281829120797
9983959,r1,48341,0.535373,0.8022625797501666,0.5384615384615384,0.7359494949987094,0.7866096364526255,0.5782977732960317,0.79841257567907,0.9047619047619047,1.0,5,0.6915492009623314,xgboost,no,92,6,0.19189281829120797
9983966,r1,30393,0.6417273,0.7532999468087814,2.0,0.700588421907284,0.6436539715528643,0.8061858149679341,0.6652384025060154,1.263157894736842,1.9523809523809523,5,0.7393644678700272,xgboost,no,92,6,0.19189281829120797
9983973,r1,30407,0.518749,0.7817611865193596,1.3333333333333333,0.7468927399111035,0.8119562127914774,0.7962408348460877,0.6765355526711232,1.6153846153846154,1.4878048780487805,5,0.7189560562987822,xgboost,no,92,6,0.19189281829120797
9983987,r1,30428,0.8344396,0.6622795773435391,0.5,0.7398361563705493,0.7739369754302673,0.6901098507305305,0.6951829916446449,0.9523809523809523,0.6721311475409836,5,0.7007856681172596,xgboost,no,92,6,0.19189281829120797
9983980,r1,30435,0.5987723,0.7950994361941346,0.3,0.7218163198895714,0.7792409910468011,0.5645975792594844,0.7032033686138696,1.0555555555555556,0.5061728395061729,5,0.6779791019381406,xgboost,no,92,6,0.19189281829120797
9984001,r1,30414,0.6341524,0.750341131370801,0.9444444444444444,0.706757329771988,0.6213499471728382,0.7467818503062239,0.6729648969290085,1.0,3.857142857142857,5,0.7313012607640058,xgboost,no,92,6,0.19189281829120797
9983994,r1,30393,0.71997744,0.6669362920684648,0.4285714285714285,0.7280132740417212,0.6913841016731129,0.6949434557753679,0.7461970203934446,0.8750000000000001,1.0,5,0.7282201747467814,xgboost,no,92,6,0.19189281829120797
9984008,r1,30421,0.5840852,0.7308846271807404,0.5384615384615384,0.7092221640147482,0.6782709692126365,0.59948384337987,0.7931025445048218,0.9047619047619047,0.6721311475409836,5,0.7098763635717149,xgboost,no,92,6,0.19189281829120797
9984015,r1,30435,0.7346871,0.796482857060051,1.2666666666666666,0.7349947638489749,0.6867561318532961,0.7785826454120686,0.8348503469967493,0.9,1.975609756097561,5,0.7745118149698275,xgboost,no,92,6,0.19189281829120797
9984022,r1,30407,0.52812535,0.7845404691002327,1.8888888888888888,0.7289482838129289,0.7044284744538443,0.8136758355807416,0.6706720666058147,1.4615384615384615,1.975609756097561,5,0.7338432661911339,xgboost,no,92,6,0.19189281829120797
9984029,r1,30428,0.5197738,0.7591127418234568,0.7727272727272727,0.765827310223503,0.8763577855179613,0.6089826807437154,0.7711264304638147,0.9047619047619047,0.3442622950819672,5,0.7195657935779272,xgboost,no,92,6,0.19189281829120797
9984036,r1,30435,0.56748694,0.7952949447280375,0.7777777777777778,0.7444832438612663,0.8443623217627829,0.672711043299842,0.6492546521794826,1.1666666666666667,0.7530864197530864,5,0.696787102611921,xgboost,no,92,6,0.19189281829120797
9984043,r1,30393,0.7601617,0.6669362920684648,0.6071428571428571,0.7280132740417212,0.6913841016731129,0.7204443239304575,0.7461970203934446,0.8750000000000001,1.0,5,0.7282201747467814,xgboost,no,92,6,0.19189281829120797
9984057,r1,48334,0.7442926,0.8643337146270682,0.8,0.7485534353412592,0.790421889932671,0.7101349605824087,0.7359647671877523,1.05,1.4878048780487805,5,0.7362783784631349,xgboost,no,92,6,0.19189281829120797
9984050,r1,30407,0.50524765,0.7845404691002327,2.0,0.7289482838129289,0.7044284744538443,0.8170214320674347,0.6923332676344724,1.4615384615384615,1.975609756097561,5,0.7338432661911339,xgboost,no,92,6,0.19189281829120797
9984064,r1,36014,0.5333899,0.7771439656118637,0.8666666666666667,0.752388559810736,0.8836180917035161,0.6610742499727649,0.7197687846345737,1.0555555555555556,0.2592592592592592,5,0.7103950720656003,xgboost,no,92,6,0.19189281829120797
9984071,r1,30428,0.71683025,0.7766068654512228,0.3181818181818182,0.7343002994709042,0.7717931817972669,0.5590753038449537,0.7399026505349564,0.9047619047619047,0.6721311475409836,5,0.6860768071088135,xgboost,no,92,6,0.19189281829120797
9984078,r1,36014,0.53193927,0.6426161456826818,0.8461538461538461,0.7072430047777579,0.6521299502152956,0.8743356221828128,0.6507237894572695,1.0526315789473684,1.9523809523809523,5,0.7115954674669387,xgboost,no,92,6,0.19189281829120797
9984085,r1,30393,0.5470301,0.7876717609340815,3.111111111111111,0.722324529278412,0.7382265704439281,0.8296038229204789,0.6609020048737336,1.846153846153846,1.0,5,0.7419599343605514,xgboost,no,92,6,0.19189281829120797
9984092,r1,30414,0.51636004,0.6691552385664763,0.5238095238095238,0.7214073571149117,0.723702599406972,0.7387735827473041,0.7245662793120893,1.105263157894737,0.5061728395061729,5,0.736216967009344,xgboost,no,92,6,0.19189281829120797
9984099,r1,30435,0.5425852,0.7952949447280375,0.8888888888888888,0.7444832438612663,0.8443623217627829,0.7240352480533362,0.6490532743734827,1.1666666666666667,0.7530864197530864,5,0.696787102611921,xgboost,no,92,6,0.19189281829120797
9984106,r1,30428,0.5997889,0.6881968928683196,1.0,0.7229977904323326,0.7371057099286025,0.8250777974543189,0.7522862811332282,1.105263157894737,0.7530864197530864,5,0.7426742182192466,xgboost,no,92,6,0.19189281829120797
9984113,r1,30393,0.6592625,0.7365922207276507,2.8,0.7292622840453792,0.7211762728555616,0.8648434893024948,0.6825269745637059,1.263157894736842,1.0,5,0.7784520737153127,xgboost,no,92,6,0.19189281829120797
9984127,r1,48334,0.5545136,0.8641415263570951,0.5833333333333334,0.7256508410728613,0.7291030813924687,0.5648500381669602,0.788449202910306,0.95,1.0,5,0.7147745137395997,xgboost,no,92,6,0.19189281829120797
9984134,r1,30428,0.6444241,0.7355833341268745,2.0,0.7209359029008373,0.7099993152403542,0.8050106315254557,0.7350520970971437,1.6153846153846154,1.4878048780487805,5,0.7455420743303516,xgboost,no,92,6,0.19189281829120797
9984148,r1,30435,0.71928173,0.6754398346636136,0.6,0.727164325914449,0.7814078966796274,0.6995568022401454,0.6590392569750636,1.1111111111111112,0.5061728395061729,5,0.6921938100337691,xgboost,no,92,6,0.19189281829120797
9984155,r1,30393,0.5419681,0.7338823997851462,1.3,0.7243950160476421,0.7674168878171738,0.8458873938667939,0.6862337341889656,1.263157894736842,0.5061728395061729,5,0.7391166184857849,xgboost,no,92,6,0.19189281829120797
9984162,r1,36014,0.58469987,0.7008845781825539,0.3076923076923077,0.7087265983673339,0.6388297868514022,0.621138180185251,0.665774532318063,0.6842105263157895,1.9523809523809523,5,0.7285357731120605,xgboost,no,92,6,0.19189281829120797
